Age,Income,EducationYears,EmploymentStatus,Age_Income_Interaction,Predicted_Purchase
0.47484398780724796,0.3952359823264789,-0.9040124210142958,0.9914366640057649,0.628582647323329,1
1.5964275921341176,-2.084994232710932,0.8587677304597932,-1.008637300097049,-0.7225607675957469,1
1.251324944648927,-0.8255168628702212,-0.9040124210142958,-1.008637300097049,0.22375474241481236,1
-0.04280998342053805,-0.5582827558674094,-2.0791991886636882,-1.008637300097049,-0.3800593982974498,0
-0.04280998342053805,1.0065136513692465,2.621547881933882,0.9914366640057649,0.5816144080231591,1
-1.3369449114900032,0.2013226344469364,2.033954498109186,-1.008637300097049,-0.9239943252849562,1
-0.819290940262217,-1.3223653059378946,-1.4916058048389922,0.9914366640057649,-1.2400039620207632,1
-1.2506692496187055,-0.13690643440322817,-0.9040124210142958,0.9914366640057649,-0.9898566958468807,1
-1.595771897103896,1.120245138161566,0.2711743466350968,0.9914366640057649,-0.8220561761395941,1
-0.9918422640048125,-1.3103874499669244,1.4463611142844894,0.9914366640057649,-1.3214665206852354,1
0.47484398780724796,-0.3276799559602833,-1.4916058048389922,0.9914366640057649,0.11595071730137152,1
2.3729085489757966,-2.0156854738886185,-0.9040124210142958,-1.008637300097049,-0.367179576603716,1
2.3729085489757966,-0.862090025034009,-0.9040124210142958,-1.008637300097049,0.8507822488957838,1
0.21601700219335496,-1.48191499906577,2.621547881933882,-1.008637300097049,-0.8251155575606213,1
2.3729085489757966,-2.2833847403466137,0.2711743466350968,0.9914366640057649,-0.6498154760291039,1
2.1140815633619034,-1.6725722307590294,1.4463611142844894,-1.008637300097049,-0.1184873262119812,1
-1.07811792587611,1.1268155154660302,-2.6667925724883847,0.9914366640057649,-0.3280719043029444,1
1.9415302396193084,-1.092809114804931,-2.0791991886636882,-1.008637300097049,0.3722341551963136,1
1.9415302396193084,0.16643567530818812,1.4463611142844894,0.9914366640057649,1.6025232995453185,1
1.251324944648927,0.07654361059401339,2.033954498109186,0.9914366640057649,0.9913543655816086,1
-1.1643935877474076,-1.2970141156304043,0.8587677304597932,-1.008637300097049,-1.4031123307076605,0
-1.07811792587611,-1.2818964333369467,-0.9040124210142958,-1.008637300097049,-1.352906956169249,0
1.1650492827776293,0.6112444043272286,0.8587677304597932,0.9914366640057649,1.3725089438129536,1
-1.7683232208464914,0.056251029361641475,-2.0791991886636882,0.9914366640057649,-1.3043508438524156,1
1.4238762683915223,0.444426594712114,-2.6667925724883847,0.9914366640057649,1.4468311133147833,1
-0.12908564529183572,-0.20441270033670608,2.621547881933882,0.9914366640057649,-0.22357281743018775,1
2.027805901490606,-0.053235877402130205,-0.9040124210142958,0.9914366640057649,1.4512758750019357,1
0.3022926640646526,0.4183776652218486,-2.6667925724883847,-1.008637300097049,0.5033834870561898,1
1.9415302396193084,-0.08946016997453049,-0.31641903718959946,0.9914366640057649,1.3525116393763215,1
0.3022926640646526,-1.7134481178832628,2.621547881933882,-1.008637300097049,-0.9411429873622076,1
-1.4232205733613008,0.13166500603323567,-0.9040124210142958,0.9914366640057649,-1.01662513795988,1
-1.854598882717789,0.6512481174729934,-0.9040124210142958,0.9914366640057649,-1.200680053117607,1
1.51015193026282,-0.5620040315088759,0.8587677304597932,0.9914366640057649,0.6140553959215967,1
-1.3369449114900032,0.2684218858571289,-2.0791991886636882,-1.008637300097049,-0.8986176772356106,0
-1.3369449114900032,-1.322074581278405,0.8587677304597932,0.9914366640057649,-1.5001365946895102,1
1.51015193026282,-0.10446156240419226,-2.0791991886636882,0.9914366640057649,1.0250268026054912,1
2.4591842108470945,-0.3932092942092322,0.8587677304597932,0.9914366640057649,1.4038403447389853,1
-0.38791263090572875,-0.4738563147516386,-2.6667925724883847,-1.008637300097049,-0.5551524057944801,0
-0.9055666021335147,0.9124351515584221,2.621547881933882,-1.008637300097049,-0.26210416421019683,1
-0.38791263090572875,-1.5954139061304977,0.8587677304597932,0.9914366640057649,-1.1737311084170237,1
1.3376006065202246,-1.6483839390894972,-0.31641903718959946,-1.008637300097049,-0.43821971428460543,1
0.733670973421141,0.9937217663517056,2.033954498109186,0.9914366640057649,1.292592110352816,1
2.4591842108470945,0.8567323068002207,0.2711743466350968,-1.008637300097049,2.7432208549910517,1
2.3729085489757966,0.8238222753460015,-0.9040124210142958,0.9914366640057649,2.630762245385602,1
-1.07811792587611,-0.13655756481184067,-0.31641903718959946,-1.008637300097049,-0.8655994475596206,0
-0.819290940262217,-0.7093432889381894,-0.31641903718959946,0.9914366640057649,-0.9502011019858294,1
-0.38791263090572875,-1.2692789831150992,-0.31641903718959946,-1.008637300097049,-0.9938561567342072,0
1.251324944648927,0.8851070335664026,0.2711743466350968,-1.008637300097049,1.6793935791794858,1
